MD(M),Inclination,Azimuth
0.0,0.0,N 0 E
168.9,0.0,N 0 E
178.5,2.5,N 1 E
190.4,4.5,N 1.3 E
210.9,5.9,N 1.6 E
216.1,6.8,N 2.63 E
236.4,7.0,N 7.46 E
264.3,7.1,N 5.71 E
282.2,8.4,N 9.31 E
316.0,11.4,N 8.62 E
332.2,12.3,N 10.16 E
341.0,13.7,N 9.9 E
353.4,14.4,N 12 E
374.7,17.8,N 12.65 E
393.4,22.3,N 20.12 E
432.2,25.3,N 22.77 E
446.7,29.1,N 25.14 E
476.5,31.5,N 24.14 E
503.8,33.8,N 24.91 E
548.4,36.6,N 24.8 E
594.0,39.5,N 24.14 E
623.2,39.2,N 24.74 E
671.4,40.0,N 25.01 E
691.3,39.2,N 24.89 E
714.7,36.9,N 24.85 E
741.6,37.1,N 30.71 E
744.7,36.2,N 34.4 E
773.3,36.7,N 35.4 E
788.4,37.9,N 36.7 E
809.9,40.0,N 37.91 E
831.9,40.8,N 37.84 E
888.1,41.8,N 39.77 E
911.4,42.1,N 40.08 E
944.0,39.8,N 40.22 E
990.6,35.6,N 40.07 E
1021.2,36.5,N 41.93 E
1058.3,38.0,N 42.63 E
1109.1,39.2,N 43.22 E
1159.9,39.8,N 44.38 E
1189.0,38.9,N 44.72 E
1208.6,39.0,N 44.71 E
1213.1,40.3,N 45.13 E
1246.6,41.1,N 45.78 E
1268.9,42.4,N 47.76 E
1294.3,43.2,N 48.82 E
1310.5,42.0,N 50.87 E
1315.1,42.8,N 50.35 E
1341.3,41.6,N 55.26 E
1353.8,41.0,N 55.77 E
1362.6,41.6,N 55.26 E
1370.5,41.1,N 55.99 E
1380.1,40.4,N 60.97 E
1384.4,40.4,N 60.39 E
1400.5,40.9,N 60.9 E
1396.2,40.2,N 60.3 E
1406.4,40.8,N 60.13 E
1418.5,40.3,N 60.2 E
1420.6,40.5,N 60.26 E
1429.7,40.6,N 60.16 E
1435.2,40.0,N 60.61 E
1442.6,40.1,N 63.31 E
1447.1,40.2,N 63.06 E
1450.6,40.3,N 63.37 E
1463.5,40.2,N 63.54 E
1481.4,40.8,N 63.12 E
1479.8,40.4,N 63.46 E
1483.8,40.4,N 63.45 E
1493.0,41.1,N 63.6 E
1532.5,41.5,N 64.38 E
1540.5,41.0,N 64.81 E
